ImageName,EN,MI,PSNR,MSE,SF,SD,VIF,AG,CC,SCD,Qabf
25015.png,3.63455088511557,2.26012788318474,63.4828393852294,0.0291605977634428,23.5822507199717,56.2808191742721,0.590988981533515,5.77865989551129,0.812122037392779,1.01253441663707,0.529654082089072
25016.png,3.75163388957698,2.3175361466062,63.2925898205,0.03046641677217,24.2264294434494,58.6690590307697,0.573612992799207,6.04036495698406,0.817966740385802,1.0108721869096,0.530594911376972
25017.png,3.8422455211208,2.3746165070097,63.1221511587714,0.0316858414675996,24.2775354711701,60.5753158506373,0.562067737027949,6.20039389880135,0.82268541309943,1.00729699513425,0.527563749084597
25018.png,3.95302003708937,2.39774230673111,62.9861817315484,0.0326935580619158,24.9933143633982,61.8178611240794,0.54684221994619,6.43518461044328,0.82528210931372,0.99996900856013,0.520669750838056
25019.png,4.06484176418396,2.43063687635767,62.9419456147969,0.0330282679597766,25.4852138383663,62.5710517071168,0.534676785148464,6.69787323362764,0.828144509512866,0.994993902488472,0.516665702825141
25020.png,4.15147626406054,2.51147184873636,62.8649177088946,0.0336192940694009,25.8702538983425,63.9877437756337,0.539670927088605,6.89147466062463,0.832688727359634,0.987829979937027,0.517419396812498
25021.png,4.26736227010074,2.53479776923945,62.8792626014389,0.0335084316043934,26.8150288468766,65.3193031885646,0.528217515435591,7.19165288593894,0.838097359188842,0.979949800685638,0.517025437818592
25022.png,4.36398617275711,2.55370533352792,62.9874105417325,0.0326843089243395,26.961194994644,66.216679043471,0.528144839988961,7.40739857061359,0.844972957447859,0.968910990938266,0.509269194470946
25023.png,4.46920488109789,2.5931641613473,63.1436218374633,0.0315295793825917,27.316488300809,66.9684725493717,0.530644057673344,7.63894095671357,0.851380830874835,0.958181479287439,0.51693314963663
25024.png,4.4908190781948,2.57835093018822,63.3620556627112,0.0299829799677032,27.363534509148,67.4365696828511,0.523973841253987,7.66864024163914,0.857224543975345,0.9507475594234,0.508918909459854
25025.png,4.60791925830849,2.63215020445206,63.4139513961804,0.0296268324391835,28.3148475415111,68.2132073617444,0.512978975725182,7.97595398185545,0.861592623736763,0.937585265845564,0.509708959343201
25026.png,4.67316200913513,2.64911594029895,63.501159123507,0.0290378493998702,28.1745464997342,68.3143629027476,0.506630808551424,8.01035063342676,0.864230499832882,0.931347329957792,0.504690939724171
25027.png,4.70456890538805,2.66423380097662,63.5680139698945,0.0285942667220841,27.8386399521826,68.4711119570995,0.50575781486549,7.9528781529118,0.866361941819697,0.926656531979165,0.503075792723465
25028.png,4.75589893853272,2.69309713237334,63.5566957140141,0.0286688841365475,27.7187044758341,68.9305834947047,0.501696948736969,7.8718803535748,0.86790346121151,0.92180852290841,0.499803100044934
25029.png,4.77228439583597,2.71572775011092,63.6392562549381,0.028129028648837,27.6798809948174,68.9873608720608,0.499041023604139,7.85672663745875,0.870296447450524,0.913670983704811,0.49402438427224
25030.png,4.83851943788484,2.7210058326258,63.5923706977082,0.0284343490981909,27.688310803425,68.7922482290012,0.481644583289167,7.88296161722999,0.86790734375424,0.926140817652434,0.483020783277807
25031.png,4.8157240698844,2.68223602021868,63.5917090506399,0.0284386813975169,27.9080922228591,68.7585321372895,0.4726625666861,7.90963416668273,0.865666415946141,0.940265511329936,0.481196492654862
25032.png,4.92707737606121,2.73006423397598,63.5282811376935,0.0288570709404511,28.6637957943158,69.781199594732,0.470705051655385,8.17847117573008,0.867528661734727,0.935125999927847,0.478252072970543
25033.png,4.97325370114027,2.75997388011805,63.5273285748283,0.0288634010206411,28.8033246417261,70.3993557644899,0.473076618868393,8.29259536497193,0.869339056321598,0.931605654054747,0.47954726895362
25034.png,5.02719018694855,2.7876203304075,63.4645459114469,0.0292836879098108,28.9088397753501,70.6353495842016,0.473365900294486,8.31282629299034,0.868469574270591,0.936608195688295,0.477819272948975
25037.png,5.14137192727573,2.77400766290798,63.2975099138531,0.0304319211145128,30.1705479540568,71.9051475966503,0.458508407021843,8.75067230336309,0.865860633648686,0.955672919102419,0.482089521120542
25038.png,5.15871545267316,2.77847733732466,63.2274855063305,0.030926573862254,30.7092249185491,72.5755247909834,0.455603575791217,8.83974171704376,0.866010724831189,0.95590128390182,0.485336528015898
25039.png,5.15813765970108,2.79303730523469,63.267007376294,0.0306464111140397,30.061203143525,72.7327370256342,0.456380207203269,8.69775013392501,0.86730522707852,0.954772589019478,0.484085373383604
25040.png,5.22553174923394,2.83009095825166,63.2562691830486,0.0307222799721336,30.7015444979373,73.420154780052,0.460048103721722,8.92370674882291,0.870033177776529,0.944446387781972,0.490452505843166
25041.png,5.25942290404545,2.8197108208643,63.2169878122998,0.0310014194839049,31.4264757207277,73.5391553662939,0.462917540506431,9.07053966626853,0.869241874720202,0.948286464369979,0.488891512629446
25042.png,5.2769192929375,2.83548345546358,63.2064201006556,0.0310769472631845,31.6262230446291,73.4088320688665,0.462395551752157,9.10164278068098,0.868166354228412,0.953547274311203,0.489093176577338
25043.png,5.31160920691706,2.84625113330344,63.1975841082219,0.0311402396173122,31.2886743530244,73.4078195451867,0.45548120439139,9.10304354587935,0.867999977029373,0.955419568111449,0.483620412093614
25044.png,5.31877205844351,2.86030510002955,63.2397102714549,0.0308396424114223,30.8844229289923,73.5746946844115,0.459690271054931,9.02441675641723,0.869724384876983,0.94994968677048,0.482838390889616
