ImageName,EN,MI,PSNR,MSE,SF,SD,VIF,AG,CC,SCD,Qabf
25015.png,3.46670578780552,1.93566584636729,62.8284178843046,0.0339030345665955,28.1456767676811,67.3309626656305,0.629083004119904,7.13697257798858,0.782877840344931,1.17814942964831,0.699012459840665
25016.png,3.6014867903461,1.95366821322215,62.6424955776208,0.0353859454033605,29.0567143197372,69.3730562057987,0.614204794093692,7.52529398037592,0.788672455801012,1.16300433720517,0.696168702402516
25017.png,3.72839804594586,2.01009593949238,62.4686851591066,0.0368308587461103,29.0648001408988,71.0987760959321,0.605052019518626,7.77782546009641,0.792851621175488,1.14734002299092,0.690489823354775
25018.png,3.84581027231757,2.03878778314145,62.3374849391998,0.0379604950009837,29.8771017186715,72.3414907296394,0.594852637341262,8.07889321202585,0.796461348719316,1.14242682929529,0.682282566481793
25019.png,3.93600730921312,2.07906932149518,62.3019050039944,0.0382727669111264,30.5111293380037,72.8797015547695,0.582004307194928,8.45141283627306,0.799522931352513,1.13209692584811,0.67731830620472
25020.png,4.04523787836477,2.13595796376534,62.2278648235041,0.0389308493268439,31.1125216147051,73.9933561364025,0.58301657601624,8.67717560952026,0.803964414068474,1.11366605613069,0.676165887397113
25021.png,4.15032582163484,2.17444292801069,62.2403198361335,0.0388193605533704,31.732563579059,75.3378061113795,0.575018251686537,8.98584423589409,0.812199074785402,1.12844045094444,0.665725435740234
25022.png,4.22686300571367,2.20097253974264,62.3016055322304,0.0382754061360489,32.3253015848115,76.4764254769703,0.580258066347307,9.32722895298783,0.818982739555923,1.13055146659104,0.670722766245995
25023.png,4.29786610539517,2.21973701472638,62.4310292216208,0.0371515928603557,32.6907184521336,76.8360906934932,0.583530559456066,9.61098633400437,0.824729519568401,1.11065548390523,0.678636676321227
25024.png,4.33483959799998,2.24653577630604,62.6004175918757,0.0357304595278484,32.9106738618965,77.464146109208,0.585467754151123,9.73300606184621,0.831382557146204,1.12552087075875,0.676136056879132
25025.png,4.43256403275757,2.2755587420108,62.6484608938255,0.0353373738794499,33.9920171568584,78.0467857811616,0.570939074264109,10.0813407403251,0.8365858905526,1.1141937792689,0.674230535397349
25026.png,4.48712009179438,2.30954175577442,62.7175144469593,0.0347799470249574,33.8304872692155,78.2912687498684,0.564772782426959,10.1515635615649,0.840062769959542,1.12346054268045,0.667988000525777
25027.png,4.5259189228185,2.3481652632618,62.7673259763387,0.034383316362697,33.2017290219805,78.3723926384014,0.5673554288049,10.0236982709113,0.842117837306355,1.11792051707838,0.660194686674522
25028.png,4.57106137551671,2.37968779625957,62.7314960245029,0.0346681572995888,32.8729338424754,78.918362974695,0.571202291319758,9.90183625955671,0.843172111019359,1.11116319743999,0.652238097499011
25029.png,4.60723017158129,2.41539236446119,62.7696280331393,0.0343650956907349,33.202807250498,78.774797887462,0.568792942273142,9.93474151451331,0.843745722663786,1.08398464999219,0.646603856706869
25030.png,4.67510222077699,2.40265295878034,62.7142646078163,0.0348059827077852,33.2813287649809,78.7353965058842,0.549124394201491,10.0078606816907,0.841224441635834,1.10053866065573,0.635345647318241
25031.png,4.70679620128919,2.4131490977567,62.683827418753,0.035050774515248,33.4838761222707,78.9743126265605,0.545210691223868,10.0970888231678,0.839502543563594,1.1283399064061,0.632067077250578
25032.png,4.78892186824944,2.44141837862631,62.6189076102707,0.0355786610346306,34.1715142573775,79.7788553551147,0.540301462560273,10.367096946357,0.840988704290186,1.11074120260765,0.622694962217346
25033.png,4.8317072769357,2.46918929940557,62.5916534059632,0.0358026374133446,34.4869629388425,80.4376587987914,0.54055198061057,10.5358150820168,0.842382911471377,1.10559050273796,0.622305712492889
25034.png,4.884450050423,2.47846743250532,62.5416693303582,0.0362170796172521,34.5703318343526,80.8336247601287,0.535880259478718,10.5185696005459,0.842145872553979,1.1194492591399,0.616767662520622
25037.png,5.01476172580123,2.45709492927091,62.4009171131287,0.0374100810882909,35.7389453119395,82.0046923292991,0.522294564098915,10.97474840962,0.841294041108777,1.14157494284578,0.620448246972731
25038.png,5.03326055477899,2.44678670036657,62.3293188517288,0.0380319396902258,35.9760754175741,82.6492245318807,0.518237739718824,11.0258763977412,0.841273186316877,1.13723522587241,0.617300985024832
25039.png,5.03664324320078,2.4516220091936,62.3557386636794,0.037801279011528,35.6806801714878,82.7003401086245,0.524337014081874,10.9719396268009,0.84232623859986,1.13208595343133,0.62105390405339
25040.png,5.07004996168161,2.46609684487378,62.3669194239105,0.0377040860983831,36.3233457614235,83.339594220092,0.521666534371042,11.1457264980677,0.846328135382003,1.13000173401621,0.617894747064424
25041.png,5.10494756534995,2.47413420942292,62.3196770371618,0.038116468571095,36.8791726618899,83.7959709028407,0.528743008350592,11.2761538024274,0.846123861289191,1.1477440009426,0.620057985006473
